timestamp,household_id,energy_consumption_kWh,production_solaire
2024-01-01 04:20:00,1,0.0940756602553399,0
2024-01-01 04:25:00,1,0.1079506822448706,0
2024-01-01 04:30:00,1,0.1271072149236768,0
2024-01-01 04:35:00,1,0.1346026710350165,0
2024-01-01 04:40:00,1,0.1634173822182103,0
2024-01-01 04:45:00,1,0.184856506751778,0
2024-01-01 04:50:00,1,0.1870209986140101,0
2024-01-01 04:55:00,1,0.1783261988225985,0
2024-01-01 05:00:00,1,0.1675794155686999,0
2024-01-01 05:05:00,1,0.1946830294103781,0
2024-01-01 05:10:00,1,0.2325569916934843,0
2024-01-01 05:15:00,1,0.206844788768379,0
2024-01-01 05:20:00,1,0.2404464312655521,0
2024-01-01 05:25:00,1,0.2362795568441689,0
2024-01-01 05:30:00,1,0.2388258963409295,0
2024-01-01 05:35:00,1,0.2672217854070191,0
2024-01-01 05:40:00,1,0.2729151036046368,0
2024-01-01 05:45:00,1,0.3117117769706016,0
2024-01-01 05:50:00,1,0.2513752335664364,0
2024-01-01 05:55:00,1,0.2943319324369668,0
2024-01-01 06:00:00,1,0.2671911532096557,0
2024-01-01 06:05:00,1,0.3122126278637105,0
2024-01-01 06:10:00,1,0.3123577830742233,0
2024-01-01 06:15:00,1,0.2515860037312442,0
2024-01-01 06:20:00,1,0.296260555815878,0
2024-01-01 06:25:00,1,0.3186936430939305,0
2024-01-01 06:30:00,1,0.3408406152336837,0
2024-01-01 06:35:00,1,0.3172450159310001,0
2024-01-01 06:40:00,1,0.3118842742178325,0
2024-01-01 06:45:00,1,0.3041621306829714,0
2024-01-01 06:50:00,1,0.2878178743817769,0
2024-01-01 06:55:00,1,0.3167301674015844,0
2024-01-01 07:00:00,1,0.247426925889778,0
2024-01-01 07:05:00,1,0.2658598206455169,0
2024-01-01 07:10:00,1,0.2384349883780143,0
2024-01-01 07:15:00,1,0.252186357677881,0
2024-01-01 07:20:00,1,0.2351022046321929,0
2024-01-01 07:25:00,1,0.2361607598270494,0
2024-01-01 07:30:00,1,0.2475677465881064,0
2024-01-01 07:35:00,1,0.2183841800755441,0
2024-01-01 07:40:00,1,0.1733890431539813,0
2024-01-01 07:45:00,1,0.2046486526793088,0
2024-01-01 07:50:00,1,0.1569685178509977,0
2024-01-01 07:55:00,1,0.1608378388590964,0
2024-01-01 08:00:00,1,0.1818156740609985,0
2024-01-01 08:05:00,1,0.1455230178618698,0
2024-01-01 08:10:00,1,0.1131468087875299,0
2024-01-01 08:15:00,1,0.1248120832177539,0
2024-01-01 08:20:00,1,0.1307802946310422,0
2024-01-01 08:25:00,1,0.1416030040513645,0
2024-01-01 08:30:00,1,0.1147589076429282,0
2024-01-01 08:35:00,1,0.0898704897355568,0
2024-01-01 08:40:00,1,0.0952281019401888,0
2024-01-01 08:45:00,1,0.0876046340899569,0
2024-01-01 08:50:00,1,0.1051574463767571,0
2024-01-01 08:55:00,1,0.0910633105475213,0
2024-01-01 09:00:00,1,0.1125405178614704,0
2024-01-01 09:05:00,1,0.1209576275980682,0
2024-01-01 09:10:00,1,0.0832434602903792,0
2024-01-01 09:15:00,1,0.106175444607624,0
2024-01-01 09:20:00,1,0.0796226639067135,0
2024-01-01 09:25:00,1,0.1170956294789739,0
2024-01-01 09:30:00,1,0.1119685316517889,0
2024-01-01 09:35:00,1,0.1441527396882894,0
2024-01-01 09:40:00,1,0.1437311372258322,0
2024-01-01 09:45:00,1,0.1618229560241695,0
2024-01-01 09:50:00,1,0.1414632478750056,0
2024-01-01 09:55:00,1,0.1588002536102903,0
2024-01-01 10:00:00,1,0.1827645010072109,0
2024-01-01 10:05:00,1,0.2071284122761361,0
2024-01-01 10:10:00,1,0.16511978791591,0
2024-01-01 10:15:00,1,0.1693150581367455,0
2024-01-01 10:20:00,1,0.2209466861739296,0
2024-01-01 10:25:00,1,0.2674873995336613,0
2024-01-01 10:30:00,1,0.2412300838518388,0
2024-01-01 10:35:00,1,0.2650393948669699,0
2024-01-01 10:40:00,1,0.271496017509096,0
2024-01-01 10:45:00,1,0.3032800684763418,0
2024-01-01 10:50:00,1,0.2820992183813618,0
2024-01-01 10:55:00,1,0.2899495318051356,0
2024-01-01 11:00:00,1,0.2895566386590317,0
2024-01-01 11:05:00,1,0.2643461639570946,0
2024-01-01 11:10:00,1,0.2640838500713879,0
2024-01-01 11:15:00,1,0.2772866742317333,0
2024-01-01 11:20:00,1,0.3045919273509669,0
2024-01-01 11:25:00,1,0.2878575880729856,0
2024-01-01 11:30:00,1,0.3164746288683971,0
2024-01-01 11:35:00,1,0.2945602700064129,0
2024-01-01 11:40:00,1,0.3181274285298432,0
2024-01-01 11:45:00,1,0.2958126288394051,0
2024-01-01 11:50:00,1,0.2991196041209289,0
2024-01-01 11:55:00,1,0.2651075448435439,0
2024-01-01 12:00:00,1,0.3026466997219733,0
2024-01-01 12:05:00,1,0.2827753683001954,0
2024-01-01 12:10:00,1,0.2739667640976602,0
2024-01-01 12:15:00,1,0.2784736043644473,0
2024-01-01 12:20:00,1,0.2449379075554147,0
2024-01-01 12:25:00,1,0.2323036643614527,0
2024-01-01 12:30:00,1,0.2511024414616172,0
2024-01-01 12:35:00,1,0.2080892753028775,0
2024-01-01 12:40:00,1,0.2030244904898956,0
2024-01-01 12:45:00,1,0.2086263967277368,0
2024-01-01 12:50:00,1,0.1932182804821149,0
2024-01-01 12:55:00,1,0.2064967176335292,0
2024-01-01 13:00:00,1,0.1845519514356416,0
2024-01-01 13:05:00,1,0.1830157132804017,0
2024-01-01 13:10:00,1,0.143787452819807,0
2024-01-01 13:15:00,1,0.1302617268607325,0
2024-01-01 13:20:00,1,0.0985133583129521,0
2024-01-01 13:25:00,1,0.1664829153614682,0
2024-01-01 13:30:00,1,0.1037437035486294,0
2024-01-01 13:35:00,1,0.132057373667631,0
2024-01-01 13:40:00,1,0.1325171310764671,0
2024-01-01 13:45:00,1,0.1097812856853106,0
2024-01-01 13:50:00,1,0.0930154805267417,0
2024-01-01 13:55:00,1,0.0770670964355933,0
2024-01-01 14:00:00,1,0.0781746578629128,0
2024-01-01 14:05:00,1,0.0835478592053859,0
2024-01-01 14:10:00,1,0.0887761564123528,0
2024-01-01 14:15:00,1,0.0943591672912708,0
2024-01-01 14:20:00,1,0.0669673322536166,0
2024-01-01 14:25:00,1,0.1072475646883423,0
2024-01-01 14:30:00,1,0.084207562963058,0
2024-01-01 14:35:00,1,0.0986485798256767,0
2024-01-01 14:40:00,1,0.0982582728317983,0
2024-01-01 14:45:00,1,0.1225135652771484,0
2024-01-01 14:50:00,1,0.1153892801306313,0
2024-01-01 14:55:00,1,0.1904457746701683,0
2024-01-01 15:00:00,1,0.159762056178169,0
2024-01-01 15:05:00,1,0.1831662086735168,0
2024-01-01 15:10:00,1,0.1741490695981173,0
2024-01-01 15:15:00,1,0.1943550200955491,0
2024-01-01 00:00:00,2,0.2028541373181717,0
2024-01-01 00:05:00,2,0.21380633182349,0
2024-01-01 00:10:00,2,0.2363126789921009,0
2024-01-01 00:15:00,2,0.219300184812464,0
2024-01-01 00:20:00,2,0.2520849605262625,0
2024-01-01 00:25:00,2,0.2392319576000345,0
2024-01-01 00:30:00,2,0.2732889510499569,0
2024-01-01 00:35:00,2,0.2094225692158301,0
2024-01-01 00:40:00,2,0.2549273985006463,0
2024-01-01 00:45:00,2,0.2561323850319877,0
2024-01-01 00:50:00,2,0.2559649589126287,0
2024-01-01 00:55:00,2,0.3332093336813949,0
2024-01-01 01:00:00,2,0.2813505786817263,0
2024-01-01 01:05:00,2,0.3175468763284271,0
2024-01-01 01:10:00,2,0.3211922292073103,0
2024-01-01 01:15:00,2,0.2817112914544402,0
2024-01-01 01:20:00,2,0.2928245592130316,0
2024-01-01 01:25:00,2,0.3016029311341244,0
2024-01-01 01:30:00,2,0.3126091940455283,0
2024-01-01 01:35:00,2,0.3120469019283686,0
2024-01-01 01:40:00,2,0.3176930535766858,0
2024-01-01 01:45:00,2,0.2748888816195647,0
2024-01-01 01:50:00,2,0.2920405414736799,0
2024-01-01 01:55:00,2,0.2794904760419797,0
2024-01-01 02:00:00,2,0.2478484760957447,0
2024-01-01 02:05:00,2,0.2757863754254752,0
2024-01-01 02:10:00,2,0.227651234085304,0
2024-01-01 02:15:00,2,0.2427713777640671,0
2024-01-01 02:20:00,2,0.2436369964241955,0
2024-01-01 02:25:00,2,0.1859328912830699,0
2024-01-01 02:30:00,2,0.1988702845230376,0
2024-01-01 02:35:00,2,0.1881371512684938,0
2024-01-01 02:40:00,2,0.1975165917932986,0
2024-01-01 02:45:00,2,0.1682358625136022,0
2024-01-01 02:50:00,2,0.1391864784518414,0
2024-01-01 02:55:00,2,0.153637585739953,0
2024-01-01 03:00:00,2,0.1281265190430552,0
2024-01-01 03:05:00,2,0.1281782417551781,0
2024-01-01 03:10:00,2,0.1307053520834208,0
2024-01-01 03:15:00,2,0.1326288019472634,0
2024-01-01 03:20:00,2,0.1259245537421874,0
2024-01-01 03:25:00,2,0.1477583242128099,0
2024-01-01 03:30:00,2,0.0929735811182212,0
2024-01-01 03:35:00,2,0.1332257483136793,0
2024-01-01 03:40:00,2,0.0741446980455157,0
2024-01-01 03:45:00,2,0.1110760480504556,0
2024-01-01 03:50:00,2,0.1178502007501064,0
2024-01-01 03:55:00,2,0.1114486239455251,0
2024-01-01 04:00:00,2,0.113098985157221,0
2024-01-01 04:05:00,2,0.1010992660106952,0
2024-01-01 04:10:00,2,0.1445500857276291,0
2024-01-01 04:15:00,2,0.0989127689436796,0
2024-01-01 04:20:00,2,0.1019686655934072,0
2024-01-01 04:25:00,2,0.1792148820260979,0
2024-01-01 04:30:00,2,0.1137103496352025,0
2024-01-01 04:35:00,2,0.1474537982899697,0
2024-01-01 04:40:00,2,0.1628989339813136,0
2024-01-01 04:45:00,2,0.1504955336834625,0
2024-01-01 04:50:00,2,0.1093224697928795,0
2024-01-01 04:55:00,2,0.1565873728606459,0
2024-01-01 05:00:00,2,0.1822041893153426,0
2024-01-01 05:05:00,2,0.1867525599468834,0
2024-01-01 05:10:00,2,0.1665867781158932,0
2024-01-01 05:15:00,2,0.2068830766349801,0
2024-01-01 05:20:00,2,0.1907261603746197,0
2024-01-01 05:25:00,2,0.239439251773465,0
2024-01-01 05:30:00,2,0.2655885727525353,0
2024-01-01 05:35:00,2,0.250925861302759,0
2024-01-01 05:40:00,2,0.2482108590273276,0
2024-01-01 05:45:00,2,0.2701592099652591,0
2024-01-01 05:50:00,2,0.2870753596721923,0
2024-01-01 05:55:00,2,0.3119000036837576,0
2024-01-01 06:00:00,2,0.2874885908760682,0
2024-01-01 06:05:00,2,0.2944046800771649,0
2024-01-01 06:10:00,2,0.2748371543479982,0
2024-01-01 06:15:00,2,0.2908662750705413,0
2024-01-01 06:20:00,2,0.2795853068623111,0
2024-01-01 06:25:00,2,0.3017090355188164,0
2024-01-01 06:30:00,2,0.3016042499644302,0
2024-01-01 06:35:00,2,0.2916516339345878,0
2024-01-01 06:40:00,2,0.2889430450702266,0
2024-01-01 06:45:00,2,0.3167775188819668,0
2024-01-01 06:50:00,2,0.2853698213373777,0
2024-01-01 06:55:00,2,0.2703895103754686,0
2024-01-01 07:00:00,2,0.2828867453559437,0
2024-01-01 07:05:00,2,0.2223368585449804,0
2024-01-01 07:10:00,2,0.2621900540644454,0
2024-01-01 07:15:00,2,0.2764454859359302,0
2024-01-01 07:20:00,2,0.2160009597867287,0
2024-01-01 07:25:00,2,0.246828083907377,0
2024-01-01 07:30:00,2,0.2202172270478372,0
2024-01-01 07:35:00,2,0.1761739138682838,0
2024-01-01 07:40:00,2,0.1726587739395936,0
2024-01-01 07:45:00,2,0.1771590961732642,0
2024-01-01 07:50:00,2,0.185228893499749,0
2024-01-01 07:55:00,2,0.1848698779370166,0
2024-01-01 08:00:00,2,0.1417879932818811,0
2024-01-01 08:05:00,2,0.1211233799290117,0
2024-01-01 08:10:00,2,0.1630565918083599,0
2024-01-01 08:15:00,2,0.1421305197800873,0
2024-01-01 08:20:00,2,0.1186319245076071,0
2024-01-01 08:25:00,2,0.0607117480528281,0
2024-01-01 08:30:00,2,0.104968416560551,0
2024-01-01 08:35:00,2,0.1248284410668304,0
2024-01-01 08:40:00,2,0.0986803217799332,0
2024-01-01 08:45:00,2,0.0876904660458438,0
2024-01-01 08:50:00,2,0.0688299784631325,0
2024-01-01 08:55:00,2,0.1005438728536131,0
2024-01-01 09:00:00,2,0.0881552977895227,0
2024-01-01 09:05:00,2,0.0801115185212734,0
2024-01-01 09:10:00,2,0.0797653862093834,0
2024-01-01 09:15:00,2,0.0921973375971264,0
2024-01-01 09:20:00,2,0.1465378417318634,0
2024-01-01 09:25:00,2,0.1015251870276469,0
2024-01-01 09:30:00,2,0.0725476595501436,0
2024-01-01 09:35:00,2,0.1426655625060723,0
2024-01-01 09:40:00,2,0.1394866405599176,0
2024-01-01 09:45:00,2,0.1545234790341759,0
2024-01-01 09:50:00,2,0.1571602542648115,0
2024-01-01 09:55:00,2,0.1501808958793482,0
2024-01-01 10:00:00,2,0.2001061783287241,0
2024-01-01 10:05:00,2,0.2304507160353426,0
2024-01-01 10:10:00,2,0.1790298513769179,0
2024-01-01 10:15:00,2,0.1902163530421318,0
2024-01-01 10:20:00,2,0.2162545114773799,0
2024-01-01 10:25:00,2,0.213546958027111,0
2024-01-01 10:30:00,2,0.2245677440904711,0
2024-01-01 10:35:00,2,0.255101602822362,0
2024-01-01 10:40:00,2,0.2491526979288046,0
2024-01-01 10:45:00,2,0.2768877344245365,0
2024-01-01 10:50:00,2,0.2926856956048418,0
2024-01-01 10:55:00,2,0.2820039904763637,0
2024-01-01 11:00:00,2,0.2795698852059105,0
2024-01-01 11:05:00,2,0.3242231563169135,0
2024-01-01 11:10:00,2,0.3199294456560714,0
2024-01-01 11:15:00,2,0.2796969266855383,0
2024-01-01 11:20:00,2,0.2723836398967902,0
2024-01-01 11:25:00,2,0.2761398342741661,0
2024-01-01 11:30:00,2,0.3219342486726073,0
2024-01-01 11:35:00,2,0.2936469748536293,0
2024-01-01 11:40:00,2,0.2873603693336066,0
2024-01-01 11:45:00,2,0.3133969270330762,0
2024-01-01 11:50:00,2,0.2845406726354703,0
2024-01-01 11:55:00,2,0.3059130823705126,0
2024-01-01 12:00:00,2,0.2744129367006919,0
2024-01-01 12:05:00,2,0.2794356503893572,0
2024-01-01 12:10:00,2,0.2508685413657947,0
2024-01-01 12:15:00,2,0.2629196773890523,0
2024-01-01 12:20:00,2,0.2130821581273766,0
2024-01-01 12:25:00,2,0.2467011789122455,0
2024-01-01 12:30:00,2,0.2713821718727685,0
2024-01-01 12:35:00,2,0.233756012823168,0
2024-01-01 12:40:00,2,0.2263997672182641,0
2024-01-01 12:45:00,2,0.1932609592064039,0
2024-01-01 12:50:00,2,0.1451498032014282,0
2024-01-01 12:55:00,2,0.2092728395292157,0
2024-01-01 13:00:00,2,0.1704638582602212,0
2024-01-01 13:05:00,2,0.1971459016882304,0
2024-01-01 13:10:00,2,0.1741596158665452,0
2024-01-01 13:15:00,2,0.1557074279032694,0
2024-01-01 13:20:00,2,0.1212449737045709,0
2024-01-01 13:25:00,2,0.1112907674832275,0
2024-01-01 13:30:00,2,0.0939862057905632,0
2024-01-01 13:35:00,2,0.1171896571223673,0
2024-01-01 13:40:00,2,0.0713418649427079,0
2024-01-01 13:45:00,2,0.1088431922990917,0
2024-01-01 13:50:00,2,0.1129003686169063,0
2024-01-01 13:55:00,2,0.0939706848156576,0
2024-01-01 14:00:00,2,0.0905561223472213,0
2024-01-01 14:05:00,2,0.1292419998193583,0
2024-01-01 14:10:00,2,0.1247058396400165,0
2024-01-01 14:15:00,2,0.0940091062163075,0
2024-01-01 14:20:00,2,0.0911786180428234,0
2024-01-01 14:25:00,2,0.1112044547801383,0
2024-01-01 14:30:00,2,0.1150701659480485,0
2024-01-01 14:35:00,2,0.1163064945972694,0
2024-01-01 14:40:00,2,0.110355030233729,0
2024-01-01 14:45:00,2,0.0984570425152091,0
2024-01-01 14:50:00,2,0.1082891508804447,0
2024-01-01 14:55:00,2,0.1445287565153067,0
2024-01-01 15:00:00,2,0.1703945449764818,0
2024-01-01 15:05:00,2,0.1666985921592699,0
2024-01-01 15:10:00,2,0.200218910188479,0
2024-01-01 15:15:00,2,0.1886406471275214,0
2024-01-01 00:00:00,3,0.1931384429451303,0
2024-01-01 00:05:00,3,0.1709114067942152,0
2024-01-01 00:10:00,3,0.2120743197949904,0
2024-01-01 00:15:00,3,0.2059664232188369,0
2024-01-01 00:20:00,3,0.2834557984937157,0
2024-01-01 00:25:00,3,0.251909896744096,0
2024-01-01 00:30:00,3,0.2322214577580031,0
2024-01-01 00:35:00,3,0.2624301207455277,0
2024-01-01 00:40:00,3,0.2459912850415365,0
2024-01-01 00:45:00,3,0.2794169232553291,0
2024-01-01 00:50:00,3,0.2653669557016689,0
2024-01-01 00:55:00,3,0.243738851768354,0
2024-01-01 01:00:00,3,0.243894254606834,0
2024-01-01 01:05:00,3,0.2607428773655048,0
2024-01-01 01:10:00,3,0.2861797208098652,0
2024-01-01 01:15:00,3,0.3027835582985069,0
2024-01-01 01:20:00,3,0.2620287813967711,0
2024-01-01 01:25:00,3,0.2633378698450452,0
2024-01-01 01:30:00,3,0.2854792873125409,0
2024-01-01 01:35:00,3,0.2616326900969609,0
2024-01-01 01:40:00,3,0.2863033731856305,0
2024-01-01 01:45:00,3,0.3086726521729189,0
2024-01-01 01:50:00,3,0.2784231503154186,0
2024-01-01 01:55:00,3,0.286288630358164,0
2024-01-01 02:00:00,3,0.2323458370207384,0
2024-01-01 02:05:00,3,0.2841076088171886,0
2024-01-01 02:10:00,3,0.2262791023440492,0
2024-01-01 02:15:00,3,0.2585196507656164,0
2024-01-01 02:20:00,3,0.2061991700574308,0
2024-01-01 02:25:00,3,0.2397689616180809,0
2024-01-01 02:30:00,3,0.1802075928984437,0
2024-01-01 02:35:00,3,0.1926195409758714,0
2024-01-01 02:40:00,3,0.1760334049263918,0
2024-01-01 02:45:00,3,0.1490713096117348,0
2024-01-01 02:50:00,3,0.1571516111856579,0
2024-01-01 02:55:00,3,0.1154307390578307,0
2024-01-01 03:00:00,3,0.1706471385152128,0
2024-01-01 03:05:00,3,0.1614778678496898,0
2024-01-01 03:10:00,3,0.1004187676102667,0
2024-01-01 03:15:00,3,0.1174495714841513,0
2024-01-01 03:20:00,3,0.0894110167669654,0
2024-01-01 03:25:00,3,0.0963742356758425,0
2024-01-01 03:30:00,3,0.1301792581843218,0
2024-01-01 03:35:00,3,0.082957579426152,0
2024-01-01 03:40:00,3,0.1310647081193302,0
2024-01-01 03:45:00,3,0.1538477488746113,0
2024-01-01 03:50:00,3,0.0902014959427254,0
2024-01-01 03:55:00,3,0.1127111109695977,0
2024-01-01 04:00:00,3,0.0835232787640088,0
2024-01-01 04:05:00,3,0.0833073155985916,0
2024-01-01 04:10:00,3,0.1250114165841552,0
2024-01-01 04:15:00,3,0.084919114726405,0
2024-01-01 04:20:00,3,0.0992181434382885,0
2024-01-01 04:25:00,3,0.1312563342964022,0
2024-01-01 04:30:00,3,0.1066398722394248,0
2024-01-01 04:35:00,3,0.1323182506181195,0
2024-01-01 04:40:00,3,0.1507448013476645,0
2024-01-01 04:45:00,3,0.145998574213679,0
2024-01-01 04:50:00,3,0.1494193947890394,0
2024-01-01 04:55:00,3,0.1712803144535452,0
2024-01-01 05:00:00,3,0.1823153992468185,0
2024-01-01 05:05:00,3,0.2233441157837617,0
2024-01-01 05:10:00,3,0.1732297995601629,0
2024-01-01 05:15:00,3,0.1953740288706453,0
2024-01-01 05:20:00,3,0.2252172120744896,0
2024-01-01 05:25:00,3,0.2241861794438556,0
2024-01-01 05:30:00,3,0.2143698278059932,0
2024-01-01 05:35:00,3,0.2648564440043312,0
2024-01-01 05:40:00,3,0.2660076048013997,0
2024-01-01 05:45:00,3,0.2603247819456574,0
2024-01-01 05:50:00,3,0.2660322933335047,0
2024-01-01 05:55:00,3,0.3131732233577732,0
2024-01-01 06:00:00,3,0.2600047024562073,0
2024-01-01 06:05:00,3,0.2902842192320122,0
2024-01-01 06:10:00,3,0.2712333074472946,0
2024-01-01 06:15:00,3,0.2875867283234822,0
2024-01-01 06:20:00,3,0.3204724151177984,0
2024-01-01 06:25:00,3,0.2803255080723392,0
2024-01-01 06:30:00,3,0.3060243856343027,0
2024-01-01 06:35:00,3,0.2880236134917902,0
2024-01-01 06:40:00,3,0.2995667526671509,0
2024-01-01 06:45:00,3,0.3147593237596535,0
2024-01-01 06:50:00,3,0.2662726357505191,0
2024-01-01 06:55:00,3,0.2527480579927524,0
2024-01-01 07:00:00,3,0.2882166130905879,0
2024-01-01 07:05:00,3,0.2782593666821251,0
2024-01-01 07:10:00,3,0.275514218184671,0
2024-01-01 07:15:00,3,0.2365424227111342,0
2024-01-01 07:20:00,3,0.2370051758577391,0
2024-01-01 07:25:00,3,0.2275052029825239,0
2024-01-01 07:30:00,3,0.2091835486849902,0
2024-01-01 07:35:00,3,0.2383516952367431,0
2024-01-01 07:40:00,3,0.2049412658554127,0
2024-01-01 07:45:00,3,0.1766302051219364,0
2024-01-01 07:50:00,3,0.1834847313445344,0
2024-01-01 07:55:00,3,0.1816228260056051,0
2024-01-01 08:00:00,3,0.1589549425882691,0
2024-01-01 08:05:00,3,0.1317009487014852,0
2024-01-01 08:10:00,3,0.1723522867855815,0
2024-01-01 08:15:00,3,0.1229550206813254,0
2024-01-01 08:20:00,3,0.1569699171263552,0
2024-01-01 08:25:00,3,0.1146126481201631,0
2024-01-01 08:30:00,3,0.1034297630019421,0
2024-01-01 08:35:00,3,0.1225140086066031,0
2024-01-01 08:40:00,3,0.083086171797512,0
2024-01-01 08:45:00,3,0.0864427524970174,0
2024-01-01 08:50:00,3,0.1274078780254945,0
2024-01-01 08:55:00,3,0.0873381065790482,0
2024-01-01 09:00:00,3,0.1284646211156185,0
2024-01-01 09:05:00,3,0.0801474374367573,0
2024-01-01 09:10:00,3,0.0823242705267899,0
2024-01-01 09:15:00,3,0.1033599976532929,0
2024-01-01 09:20:00,3,0.1182841462801047,0
2024-01-01 09:25:00,3,0.1287676535024511,0
2024-01-01 09:30:00,3,0.109815857730756,0
2024-01-01 09:35:00,3,0.130228905374105,0
2024-01-01 09:40:00,3,0.1350658655680407,0
2024-01-01 09:45:00,3,0.1500266361925593,0
2024-01-01 09:50:00,3,0.118333978103953,0
2024-01-01 09:55:00,3,0.1580308673540818,0
2024-01-01 10:00:00,3,0.1823674050304872,0
2024-01-01 10:05:00,3,0.2029755287450025,0
2024-01-01 10:10:00,3,0.2164575306676867,0
2024-01-01 10:15:00,3,0.2234740541701801,0
2024-01-01 10:20:00,3,0.1981492416702414,0
2024-01-01 10:25:00,3,0.2524442575321342,0
2024-01-01 10:30:00,3,0.2294428377030462,0
2024-01-01 10:35:00,3,0.2325683998543543,0
2024-01-01 10:40:00,3,0.2299913831330914,0
2024-01-01 10:45:00,3,0.2694053524301634,0
2024-01-01 10:50:00,3,0.2675718098506655,0
2024-01-01 10:55:00,3,0.2847966663706869,0
2024-01-01 11:00:00,3,0.2675229464434629,0
2024-01-01 11:05:00,3,0.3175703823380639,0
2024-01-01 11:10:00,3,0.3039380880769268,0
2024-01-01 11:15:00,3,0.2799876046032543,0
2024-01-01 11:20:00,3,0.2978514737257203,0
2024-01-01 11:25:00,3,0.2970041681515306,0
2024-01-01 11:30:00,3,0.2866049378461777,0
2024-01-01 11:35:00,3,0.3179607113495227,0
2024-01-01 11:40:00,3,0.2892730215631089,0
2024-01-01 11:45:00,3,0.2845403409025352,0
2024-01-01 11:50:00,3,0.2636527062836003,0
2024-01-01 11:55:00,3,0.3221430891962382,0
2024-01-01 12:00:00,3,0.3127836200082513,0
2024-01-01 12:05:00,3,0.2714382288723542,0
2024-01-01 12:10:00,3,0.2845728595930271,0
2024-01-01 12:15:00,3,0.2731901241073471,0
2024-01-01 12:20:00,3,0.2485626442728753,0
2024-01-01 12:25:00,3,0.2655369963722997,0
2024-01-01 12:30:00,3,0.2207842362727227,0
2024-01-01 12:35:00,3,0.2304347544126084,0
2024-01-01 12:40:00,3,0.2065303982482066,0
2024-01-01 12:45:00,3,0.2240209151835188,0
2024-01-01 12:50:00,3,0.1920248337317542,0
2024-01-01 12:55:00,3,0.1495670222872124,0
2024-01-01 13:00:00,3,0.1701335239094285,0
2024-01-01 13:05:00,3,0.1418502515365625,0
2024-01-01 13:10:00,3,0.1512795768847937,0
2024-01-01 13:15:00,3,0.1384273476873916,0
2024-01-01 13:20:00,3,0.1202335073006067,0
2024-01-01 13:25:00,3,0.1262552866575046,0
2024-01-01 13:30:00,3,0.101512295664039,0
2024-01-01 13:35:00,3,0.1224564868142325,0
2024-01-01 13:40:00,3,0.1050555338151989,0
2024-01-01 13:45:00,3,0.1243775956446893,0
2024-01-01 13:50:00,3,0.0834516448656797,0
2024-01-01 13:55:00,3,0.05,0
2024-01-01 14:00:00,3,0.0984808324825052,0
2024-01-01 14:05:00,3,0.1033459545092913,0
